OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
989,1001,FS-1421043,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,96,021,BEX8,LAVENDER,,,,,,2005,2453569.5,199,1250,1.0,Lightning,2453576.5,206.0,1500,0.1,A,34.23527778,-107.91666667,5.0,USFS,NM,3,003,Catron,b'\x00\x01\xad\x10\x00\x00\xec>\xae\xaa\xaa\xfaZ\xc0\xb0I\x11\x95\x1d\x1eA@\xec>\xae\xaa\xaa\xfaZ\xc0\xb0I\x11\x95\x1d\x1eA@|\x01\x00\x00\x00\xec>\xae\xaa\xaa\xfaZ\xc0\xb0I\x11\x95\x1d\x1eA@\xfe'
990,1002,FS-1421045,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,27,D2/18,BE1K,027 IUA 9,,,,,,2005,2453536.5,166,1335,2.0,Equipment Use,2453536.5,166.0,1500,2.0,B,31.025,-93.15833333,5.0,USFS,LA,,,,"b'\x00\x01\xad\x10\x00\x00\xdc\x8d\x1e""""JW\xc0pffff\x06?@\xdc\x8d\x1e""""JW\xc0pffff\x06?@|\x01\x00\x00\x00\xdc\x8d\x1e""""JW\xc0pffff\x06?@\xfe'"
991,1003,FS-1421048,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,28,D2/19,BE1K,028 IUA 10,,,,,,2005,2453536.5,166,1405,2.0,Equipment Use,2453536.5,166.0,1615,1.0,B,31.02083333,-93.14166667,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00P\xa5\x14\x11\x11IW\xc0`\x04GUU\x05?@P\xa5\x14\x11\x11IW\xc0`\x04GUU\x05?@|\x01\x00\x00\x00P\xa5\x14\x11\x11IW\xc0`\x04GUU\x05?@\xfe'
992,1004,FS-1421052,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,29,D2/20,BE1K,029 RED OAK,,,,,,2005,2453543.5,173,0800,7.0,Arson,2453543.5,173.0,1130,10.0,C,31.03388889,-92.89861111,5.0,USFS,LA,,,,"b'\x00\x01\xad\x10\x00\x00lQ,\xd8\x829W\xc0\x80?:\xf1\xac\x08?@lQ,\xd8\x829W\xc0\x80?:\xf1\xac\x08?@|\x01\x00\x00\x00lQ,\xd8\x829W\xc0\x80?:\xf1\xac\x08?@\xfe'"
993,1005,FS-1421053,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,4,02-05-03,BU65,WAPEL DITCH FIRE,,,,,,2005,2453541.5,171,1315,5.0,Debris Burning,2453541.5,171.0,1430,0.8,B,45.15833333,-109.27222222,5.0,USFS,MT,9,009,Carbon,b'\x00\x01\xad\x10\x00\x00<\t\xbf\x16lQ[\xc0\xc8\x1b=DD\x94F@<\t\xbf\x16lQ[\xc0\xc8\x1b=DD\x94F@|\x01\x00\x00\x00<\t\xbf\x16lQ[\xc0\xc8\x1b=DD\x94F@\xfe'
994,1006,FS-1421054,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,44,7009,BEV6,MISSION MOUNTAIN,,,,,,2005,2453596.5,226,1545,1.0,Lightning,2453596.5,226.0,2200,0.7,B,48.99,-116.30138889,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\\{\xa0\xf4I\x13]\xc0(\x85\xebQ\xb8~H@\\{\xa0\xf4I\x13]\xc0(\x85\xebQ\xb8~H@|\x01\x00\x00\x00\\{\xa0\xf4I\x13]\xc0(\x85\xebQ\xb8~H@\xfe'
995,1007,FS-1421055,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,110,023,BEX8,POTHOLE,,,,,,2005,2453574.5,204,2000,1.0,Lightning,2453576.5,206.0,1800,0.1,A,33.71694444,-107.46083333,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00lP\x14K~\xddZ\xc0\xb8l\xdd\xd5\xc4\xdb@@lP\x14K~\xddZ\xc0\xb8l\xdd\xd5\xc4\xdb@@|\x01\x00\x00\x00lP\x14K~\xddZ\xc0\xb8l\xdd\xd5\xc4\xdb@@\xfe'
996,1008,FS-1421066,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,35,7008,BEV6,BOULDER CREEK,,,,,,2005,2453593.5,223,1425,1.0,Lightning,2453594.5,224.0,1230,0.1,A,48.59333333,-116.18916667,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00(I\x85N\x1b\x0c]\xc0\x10\xfd\xb7X\xf2KH@(I\x85N\x1b\x0c]\xc0\x10\xfd\xb7X\xf2KH@|\x01\x00\x00\x00(I\x85N\x1b\x0c]\xc0\x10\xfd\xb7X\xf2KH@\xfe'
997,1009,FS-1421074,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,2,001,BL25,ASHLEY MEADOW,,,,,,2005,2453440.5,70,1530,4.0,Campfire,2453440.5,70.0,1600,0.1,A,48.21416667,-114.61555556,5.0,USFS,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00\x88\xc4%Ce\xa7\\\xc0\x90\xc5=\xd0i\x1bH@\x88\xc4%Ce\xa7\\\xc0\x90\xc5=\xd0i\x1bH@|\x01\x00\x00\x00\x88\xc4%Ce\xa7\\\xc0\x90\xc5=\xd0i\x1bH@\xfe'
998,1010,FS-1421075,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,3,001,BQ1D,PAOLA CREEK NORTH,,,,,,2005,2453488.5,118,1600,7.0,Arson,2453488.5,118.0,1645,0.25,A,48.32166667,-113.66333333,5.0,USFS,MT,29,029,Flathead,"b'\x00\x01\xad\x10\x00\x00\x94\xac\xa3\rtj\\\xc0\x88\xee\x99_,)H@\x94\xac\xa3\rtj\\\xc0\x88\xee\x99_,)H@|\x01\x00\x00\x00\x94\xac\xa3\rtj\\\xc0\x88\xee\x99_,)H@\xfe'"
999,1011,FS-1421076,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,4,002,BQ1E,PAOLA CREEK SOUTH,,,,,,2005,2453488.5,118,1630,7.0,Arson,2453488.5,118.0,1745,0.1,A,48.31305556,-113.68555556,5.0,USFS,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00\x9crm$\xe0k\\\xc0\x00\x04`4\x12(H@\x9crm$\xe0k\\\xc0\x00\x04`4\x12(H@|\x01\x00\x00\x00\x9crm$\xe0k\\\xc0\x00\x04`4\x12(H@\xfe'
1000,1012,FS-1421078,FED,FS-FIRESTAT,FS,USCASTF,Stanislaus National Forest,0516,Stanislaus National Forest,5,003,BUA6,BALD,,,,,,2005,2453536.5,166,1315,4.0,Campfire,2453536.5,166.0,2000,1.0,B,38.13416667,-120.13555556,13.0,STATE OR PRIVATE,CA,,,,"b'\x00\x01\xad\x10\x00\x00h?:\xf1\xac\x08^\xc0\x88\xee\x99_,\x11C@h?:\xf1\xac\x08^\xc0\x88\xee\x99_,\x11C@|\x01\x00\x00\x00h?:\xf1\xac\x08^\xc0\x88\xee\x99_,\x11C@\xfe'"
1001,1013,FS-1421079,FED,FS-FIRESTAT,FS,USCASRF,Six Rivers National Forest,0510,Six Rivers National Forest,1,52-01,BE0L,BOUNDARY,,,,,,2005,2453446.5,76,1830,9.0,Miscellaneous,2453446.5,76.0,1840,0.1,A,41.21138889,-123.65583333,5.0,USFS,CA,,,,"b'\x00\x01\xad\x10\x00\x00\x80\xfe[,\xf9\xe9^\xc0\xe0\xa4\x88\xca\x0e\x9bD@\x80\xfe[,\xf9\xe9^\xc0\xe0\xa4\x88\xca\x0e\x9bD@|\x01\x00\x00\x00\x80\xfe[,\xf9\xe9^\xc0\xe0\xa4\x88\xca\x0e\x9bD@\xfe'"
1002,1014,FS-1421080,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,6,502-099,BE07,BACKOUT CREEK,,,,,,2005,2453582.5,212,1540,1.0,Lightning,2453582.5,212.0,1900,0.5,B,44.84166667,-118.61972222,5.0,USFS,OR,23,023,Grant,b'\x00\x01\xad\x10\x00\x00H\xe0b\x87\xa9\xa7]\xc0H\xe4\xc2\xbb\xbbkF@H\xe0b\x87\xa9\xa7]\xc0H\xe4\xc2\xbb\xbbkF@|\x01\x00\x00\x00H\xe0b\x87\xa9\xa7]\xc0H\xe4\xc2\xbb\xbbkF@\xfe'
1003,1015,FS-1421083,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,7,503-102,BE07,SPIKE BENCH,,,,,,2005,2453582.5,212,1818,4.0,Campfire,2453582.5,212.0,1900,0.1,A,44.98444444,-118.51361111,5.0,USFS,OR,23,023,Grant,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf\xa0]\xc0\xc0C\x81F\x02~F@\xf8\x13""\x01\xdf\xa0]\xc0\xc0C\x81F\x02~F@|\x01\x00\x00\x00\xf8\x13""\x01\xdf\xa0]\xc0\xc0C\x81F\x02~F@\xfe'"
1004,1016,FS-1421088,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,141,26,B2QR,WINSOR,,,,,,2005,2453582.5,212,1400,9.0,Miscellaneous,2453584.5,214.0,1200,1.5,B,35.75138889,-105.65194444,5.0,USFS,NM,47,047,San Miguel,"b'\x00\x01\xad\x10\x00\x00\xf8&,u\xb9iZ\xc0`\x90\xda\x82-\xe0A@\xf8&,u\xb9iZ\xc0`\x90\xda\x82-\xe0A@|\x01\x00\x00\x00\xf8&,u\xb9iZ\xc0`\x90\xda\x82-\xe0A@\xfe'"
1005,1017,FS-1421090,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,4,5042,BES3,OIL HOLLOW,,,,,,2005,2453536.5,166,1934,1.0,Lightning,2453551.5,181.0,1229,1.5,B,39.93805556,-111.39555556,5.0,USFS,UT,49,049,Utah,b'\x00\x01\xad\x10\x00\x00\xdc|D\xc8P\xd9[\xc0\x00\x04`4\x12\xf8C@\xdc|D\xc8P\xd9[\xc0\x00\x04`4\x12\xf8C@|\x01\x00\x00\x00\xdc|D\xc8P\xd9[\xc0\x00\x04`4\x12\xf8C@\xfe'
1006,1018,FS-1421093,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,30,D2/21,BE1K,030 SPENCER,,,,,,2005,2453553.5,183,1600,9.0,Miscellaneous,2453553.5,183.0,1900,1.0,B,30.93888889,-93.19972222,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00\xcc\xcb\xb4?\xc8LW\xc0\xc0 \xb5\x05[\xf0>@\xcc\xcb\xb4?\xc8LW\xc0\xc0 \xb5\x05[\xf0>@|\x01\x00\x00\x00\xcc\xcb\xb4?\xc8LW\xc0\xc0 \xb5\x05[\xf0>@\xfe'
1007,1019,FS-1421095,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,31,D2/22,BE1K,031 MILLER ROAD,,,,,,2005,2453579.5,209,1630,1.0,Lightning,2453579.5,209.0,1730,1.0,B,31.25888889,-92.76444444,5.0,USFS,LA,,,,"b'\x00\x01\xad\x10\x00\x00,Z_\xa8\xec0W\xc0\x10\xd9\xd3\x8aFB?@,Z_\xa8\xec0W\xc0\x10\xd9\xd3\x8aFB?@|\x01\x00\x00\x00,Z_\xa8\xec0W\xc0\x10\xd9\xd3\x8aFB?@\xfe'"
1008,1020,FS-1421098,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,32,D1/03,BE1K,032 CHICO,,,,,,2005,2453513.5,143,1730,7.0,Arson,2453513.5,143.0,1800,1.0,B,31.63194444,-92.51166667,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00\x98\x86\x8f%\xbf W\xc0p\xb0^\x1c\xc7\xa1?@\x98\x86\x8f%\xbf W\xc0p\xb0^\x1c\xc7\xa1?@|\x01\x00\x00\x00\x98\x86\x8f%\xbf W\xc0p\xb0^\x1c\xc7\xa1?@\xfe'
1009,1021,FS-1421100,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,34,D2/24,BE1K,034 IUA 11,,,,,,2005,2453603.5,233,1440,2.0,Equipment Use,2453603.5,233.0,1930,15.0,C,31.06666667,-92.95833333,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00\x10\xc1QUU=W\xc00b\x1f\x11\x11\x11?@\x10\xc1QUU=W\xc00b\x1f\x11\x11\x11?@|\x01\x00\x00\x00\x10\xc1QUU=W\xc00b\x1f\x11\x11\x11?@\xfe'
1010,1022,FS-1421101,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,87,005,B21A,BROOM CORN,,,,,,2005,2453584.5,214,1035,3.0,Smoking,2453584.5,214.0,1120,0.5,B,37.08805556,-101.63694444,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\xd0\xca\x9c\xb2\xc3hY\xc007\x93gE\x8bB@\xd0\xca\x9c\xb2\xc3hY\xc007\x93gE\x8bB@|\x01\x00\x00\x00\xd0\xca\x9c\xb2\xc3hY\xc007\x93gE\x8bB@\xfe'
1011,1023,FS-1421107,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,3,04-05-02,BPB1,ROBERTS GULCH,,,,,,2005,2453523.5,153,1310,1.0,Lightning,2453523.5,153.0,2100,0.25,A,45.2975,-106.4425,5.0,USFS,MT,87,087,Rosebud,b'\x00\x01\xad\x10\x00\x00\xb4\x1e\x85\xebQ\x9cZ\xc0\xb8G\xe1z\x14\xa6F@\xb4\x1e\x85\xebQ\x9cZ\xc0\xb8G\xe1z\x14\xa6F@|\x01\x00\x00\x00\xb4\x1e\x85\xebQ\x9cZ\xc0\xb8G\xe1z\x14\xa6F@\xfe'
1012,1024,FS-1421110,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,5,04-05-03,BV0S,GATE,,,,,,2005,2453544.5,174,1200,1.0,Lightning,2453545.5,175.0,1500,4.5,B,45.42055556,-106.38083333,5.0,USFS,MT,87,087,Rosebud,"b'\x00\x01\xad\x10\x00\x00\xe8d\xc2\x92_\x98Z\xc0\xf0,\xbc\xc3\xd4\xb5F@\xe8d\xc2\x92_\x98Z\xc0\xf0,\xbc\xc3\xd4\xb5F@|\x01\x00\x00\x00\xe8d\xc2\x92_\x98Z\xc0\xf0,\xbc\xc3\xd4\xb5F@\xfe'"
1013,1025,FS-1421112,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,7,04-05-04,BV93,HORSE RANGE,,,,,,2005,2453546.5,176,1900,1.0,Lightning,2453547.5,177.0,1400,4.0,B,45.35472222,-106.09777778,5.0,USFS,MT,75,075,Powder River,b'\x00\x01\xad\x10\x00\x00\x04\xd8\xbb\xfdA\x86Z\xc0H\x08\xa7\x89g\xadF@\x04\xd8\xbb\xfdA\x86Z\xc0H\x08\xa7\x89g\xadF@|\x01\x00\x00\x00\x04\xd8\xbb\xfdA\x86Z\xc0H\x08\xa7\x89g\xadF@\xfe'
1014,1026,FS-1421113,FED,FS-FIRESTAT,FS,USCOPSF,Pike and San Isabel National Forest,0212,Pike San Isabel National Forest,92,019,BEX1,NORTH SCRAGGY,,,,,,2005,2453599.5,229,1038,1.0,Lightning,2453599.5,229.0,1259,0.1,A,39.37305556,-105.20777778,5.0,USFS,CO,,,,"b'\x00\x01\xad\x10\x00\x00\xdc{,;LMZ\xc0H\xe5\xdaH\xc0\xafC@\xdc{,;LMZ\xc0H\xe5\xdaH\xc0\xafC@|\x01\x00\x00\x00\xdc{,;LMZ\xc0H\xe5\xdaH\xc0\xafC@\xfe'"
1015,1027,FS-1421114,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,8,04-05-05,BXF7,LYON CREEK,,,,,,2005,2453552.5,182,1530,1.0,Lightning,2453552.5,182.0,2030,0.1,A,45.33777778,-106.11777778,5.0,USFS,MT,75,075,Powder River,b'\x00\x01\xad\x10\x00\x00\xe8R\xd0\xab\x89\x87Z\xc085cM<\xabF@\xe8R\xd0\xab\x89\x87Z\xc085cM<\xabF@|\x01\x00\x00\x00\xe8R\xd0\xab\x89\x87Z\xc085cM<\xabF@\xfe'
1016,1028,FS-1421115,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,10,04-05-06,BX16,COAL CREEK,,,,,,2005,2453554.5,184,1540,1.0,Lightning,2453555.5,185.0,1300,2.3,B,45.46111111,-106.0875,5.0,USFS,MT,75,075,Powder River,b'\x00\x01\xad\x10\x00\x00\x98\x99\x99\x99\x99\x85Z\xc0\xe0\xa2X\xb0\x05\xbbF@\x98\x99\x99\x99\x99\x85Z\xc0\xe0\xa2X\xb0\x05\xbbF@|\x01\x00\x00\x00\x98\x99\x99\x99\x99\x85Z\xc0\xe0\xa2X\xb0\x05\xbbF@\xfe'
1017,1029,FS-1421118,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,12,04-05-08,B3LB,PAGET,MT-CNF1-045,PAGET,,,,2005,2453589.5,219,2130,1.0,Lightning,2453593.5,223.0,1400,423.3,E,45.37083333,-106.24166667,5.0,USFS,MT,75,075,Powder River,b'\x00\x01\xad\x10\x00\x00\xb8\x0b{ww\x8fZ\xc0\xf8Npww\xafF@\xb8\x0b{ww\x8fZ\xc0\xf8Npww\xafF@|\x01\x00\x00\x00\xb8\x0b{ww\x8fZ\xc0\xf8Npww\xafF@\xfe'
1018,1030,FS-1421121,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,9,002,B0CB,WILLOW CREEK,,,,,,2005,2453555.5,185,1130,4.0,Campfire,2453555.5,185.0,1150,0.1,A,47.81555556,-113.45861111,5.0,USFS,MT,29,029,Flathead,"b'\x00\x01\xad\x10\x00\x00\x10\xc2i\xe2Y]\\\xc0\xb8""\xe5\x1fd\xe8G@\x10\xc2i\xe2Y]\\\xc0\xb8""\xe5\x1fd\xe8G@|\x01\x00\x00\x00\x10\xc2i\xe2Y]\\\xc0\xb8""\xe5\x1fd\xe8G@\xfe'"
1019,1031,FS-1421122,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,21,04-05-09,B3X7,CAMP CREEK,,,,,,2005,2453593.5,223,1230,1.0,Lightning,2453594.5,224.0,1530,3.2,B,45.265,-106.20694444,5.0,USFS,MT,17,017,Custer,b'\x00\x01\xad\x10\x00\x00\xe4x\xe4\x93>\x8dZ\xc0X\xb8\x1e\x85\xeb\xa1F@\xe4x\xe4\x93>\x8dZ\xc0X\xb8\x1e\x85\xeb\xa1F@|\x01\x00\x00\x00\xe4x\xe4\x93>\x8dZ\xc0X\xb8\x1e\x85\xeb\xa1F@\xfe'
1020,1032,FS-1421123,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,22,04-05-10,B3X8,CUB,,,,,,2005,2453593.5,223,1300,1.0,Lightning,2453594.5,224.0,1500,0.6,B,45.25416667,-106.20472222,5.0,USFS,MT,87,087,Rosebud,b'\x00\x01\xad\x10\x00\x00\x84\xea9+\x1a\x8dZ\xc0\x18\xb1\x8f\x88\x88\xa0F@\x84\xea9+\x1a\x8dZ\xc0\x18\xb1\x8f\x88\x88\xa0F@|\x01\x00\x00\x00\x84\xea9+\x1a\x8dZ\xc0\x18\xb1\x8f\x88\x88\xa0F@\xfe'
1021,1033,FS-1421135,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,20,0304,BEZ5,FLAT ROCK,,,,,,2005,2453559.5,189,2100,9.0,Miscellaneous,2453560.5,190.0,0034,0.1,A,44.2925,-114.7175,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00P\xb8\x1e\x85\xeb\xad\\\xc0H\n\xd7\xa3p%F@P\xb8\x1e\x85\xeb\xad\\\xc0H\n\xd7\xa3p%F@|\x01\x00\x00\x00P\xb8\x1e\x85\xeb\xad\\\xc0H\n\xd7\xa3p%F@\xfe'
1022,1034,FS-1421137,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,5,5048,BU3K,MILL CANYON,,,,,,2005,2453539.5,169,1608,1.0,Lightning,2453540.5,170.0,1200,0.25,A,39.36888889,-111.19722222,5.0,USFS,UT,15,015,Emery,b'\x00\x01\xad\x10\x00\x00p<\xf2I\x9f\xcc[\xc084K\xc07\xafC@p<\xf2I\x9f\xcc[\xc084K\xc07\xafC@|\x01\x00\x00\x00p<\xf2I\x9f\xcc[\xc084K\xc07\xafC@\xfe'
1023,1035,FS-1421140,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,6,5054,BEZ3,POISON RIDGE,,,,,,2005,2453542.5,172,1623,1.0,Lightning,2453543.5,173.0,1415,0.1,A,39.8875,-111.52166667,5.0,USFS,UT,49,049,Utah,b'\x00\x01\xad\x10\x00\x00\x08\xc4\x99\xfcb\xe1[\xc0\xa0\x99\x99\x99\x99\xf1C@\x08\xc4\x99\xfcb\xe1[\xc0\xa0\x99\x99\x99\x99\xf1C@|\x01\x00\x00\x00\x08\xc4\x99\xfcb\xe1[\xc0\xa0\x99\x99\x99\x99\xf1C@\xfe'
1024,1036,FS-1421145,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,6,0302,B0YN,RED ROCK,,,,,,2005,2453569.5,199,1300,4.0,Campfire,2453569.5,199.0,1700,0.1,A,44.39,-114.73888889,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00\\{\xa0\xf4I\xaf\\\xc0X\xb8\x1e\x85\xeb1F@\\{\xa0\xf4I\xaf\\\xc0X\xb8\x1e\x85\xeb1F@|\x01\x00\x00\x00\\{\xa0\xf4I\xaf\\\xc0X\xb8\x1e\x85\xeb1F@\xfe'
1025,1037,FS-1421146,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,3,002,AVN9,PRAIRIE DOG,,,,,,2005,2453418.5,48,1700,4.0,Campfire,2453418.5,48.0,1815,0.1,A,35.07361111,-111.58166667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xac4\xd7\x06:\xe5[\xc0H\t\xbf\x16l\x89A@\xac4\xd7\x06:\xe5[\xc0H\t\xbf\x16l\x89A@|\x01\x00\x00\x00\xac4\xd7\x06:\xe5[\xc0H\t\xbf\x16l\x89A@\xfe'
1026,1038,FS-1421147,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,89,006,B3YG,BRIDGE,,,,,,2005,2453591.5,221,2110,4.0,Campfire,2453591.5,221.0,2130,0.1,A,37.11833333,-101.89388889,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\xb03\xbfy5yY\xc0@0\xeb\x8b%\x8fB@\xb03\xbfy5yY\xc0@0\xeb\x8b%\x8fB@|\x01\x00\x00\x00\xb03\xbfy5yY\xc0@0\xeb\x8b%\x8fB@\xfe'
1027,1039,FS-1421149,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,9,003,AVN9,PRAIRE,,,,,,2005,2453505.5,135,0900,9.0,Miscellaneous,2453505.5,135.0,1130,0.1,A,35.14583333,-111.63861111,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@|\x01\x00\x00\x00\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@\xfe'"
1028,1040,FS-1421156,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,67,0306,BEZ5,NOHO,,,,,,2005,2453582.5,212,1909,1.0,Lightning,2453584.5,214.0,1215,0.1,A,44.31222222,-114.92472222,5.0,USFS,ID,37,037,Custer,"b""\x00\x01\xad\x10\x00\x0042\x1b\xa6.\xbb\\\xc0\x10\xfe\xcf\xe5\xf6'F@42\x1b\xa6.\xbb\\\xc0\x10\xfe\xcf\xe5\xf6'F@|\x01\x00\x00\x0042\x1b\xa6.\xbb\\\xc0\x10\xfe\xcf\xe5\xf6'F@\xfe"""
1029,1041,FS-1421157,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,90,007,B31B,ROSE,,,,,,2005,2453594.5,224,1530,9.0,Miscellaneous,2453594.5,224.0,1746,0.5,B,37.06833333,-101.99944444,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\x04\xfe\xcf\xe5\xf6\x7fY\xc0\xd8\xc9\x84%\xbf\x88B@\x04\xfe\xcf\xe5\xf6\x7fY\xc0\xd8\xc9\x84%\xbf\x88B@|\x01\x00\x00\x00\x04\xfe\xcf\xe5\xf6\x7fY\xc0\xd8\xc9\x84%\xbf\x88B@\xfe'
1030,1042,FS-1421159,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,10,004,AVN9,LAKE,,,,,,2005,2453505.5,135,1245,9.0,Miscellaneous,2453505.5,135.0,1530,0.1,A,35.08472222,-111.59805556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x04\xd9\xd3\x8aF\xe6[\xc0\x88\x12~-\xd8\x8aA@\x04\xd9\xd3\x8aF\xe6[\xc0\x88\x12~-\xd8\x8aA@|\x01\x00\x00\x00\x04\xd9\xd3\x8aF\xe6[\xc0\x88\x12~-\xd8\x8aA@\xfe'
